Id,Sold Price
47439,1.00580094e+06
47440,610535.44
47441,944412.4
47442,1.0340108e+06
47443,1.2492532e+06
47444,1.2504551e+06
47445,1.5180604e+06
47446,356229.75
47447,2.2267298e+06
47448,541997.94
47449,855371.5
47450,782143.6
47451,451867.3
47452,524314.8
47453,586203.7
47454,497449.3
47455,72077.625
47456,1.2561896e+06
47457,485769.38
47458,692000.8
47459,440907.75
47460,1.8707422e+06
47461,1.8130685e+06
47462,947954.6
47463,913306.8
47464,1.03709594e+06
47465,670712.25
47466,1.2803675e+06
47467,971516.6
47468,9.723393e+06
47469,462089.62
47470,37177.875
47471,445361.88
47472,318837.62
47473,2.2078618e+06
47474,350009.06
47475,2.5204055e+06
47476,492756.5
47477,501215.8
47478,155957.12
47479,705320.44
47480,287670.94
47481,202891.5
47482,1.7448605e+06
47483,781019.75
47484,3.2794405e+06
47485,651710.3
47486,619305.2
47487,803669.8
47488,1.01890725e+06
47489,481772.94
47490,727181.44
47491,346902.06
47492,700368.25
47493,434744.8
47494,693197.2
47495,684168.7
47496,3.056845e+06
47497,1.2225529e+06
47498,1.5709918e+06
47499,419572.8
47500,415197.0
47501,374408.5
47502,572249.1
47503,287551.56
47504,420905.94
47505,324181.56
47506,2.1157335e+06
47507,734290.4
47508,797684.06
47509,720596.3
47510,808825.9
47511,665454.44
47512,346496.88
47513,373973.94
47514,982583.75
47515,353477.62
47516,624055.0
47517,262275.38
47518,1.8894369e+06
47519,795453.4
47520,1.2493892e+06
47521,2.2796332e+06
47522,410451.88
47523,1.3384188e+06
47524,886599.2
47525,2.4698555e+06
47526,395422.2
47527,1.9107638e+06
47528,510610.38
47529,589392.5
47530,1.0926659e+06
47531,2.2101702e+06
47532,532533.0
47533,1.7689532e+06
47534,329014.88
47535,293915.8
47536,370296.8
47537,3.19691e+06
47538,448583.38
47539,485471.44
47540,801207.9
47541,520549.38
47542,555255.06
47543,1.356252e+06
47544,883800.7
47545,1.5647115e+06
47546,545706.94
47547,922315.7
47548,2.2405318e+06
47549,415259.2
47550,8.579845e+06
47551,865721.0
47552,214328.75
47553,942125.75
47554,639381.5
47555,688274.9
47556,1.0026906e+06
47557,746032.3
47558,1.1431032e+06
47559,390274.62
47560,544724.9
47561,1.8602522e+06
47562,1.497045e+06
47563,845599.7
47564,377275.25
47565,1.6233645e+06
47566,1.1215062e+06
47567,660489.2
47568,1.1312968e+06
47569,366212.2
47570,716357.3
47571,599071.8
47572,480710.5
47573,1.9177632e+06
47574,521343.8
47575,1.0478031e+06
47576,959056.4
47577,1.1855435e+06
47578,487917.06
47579,424915.2
47580,556321.56
47581,1.4749326e+06
47582,760050.8
47583,818760.4
47584,1.2123676e+06
47585,294506.2
47586,494248.2
47587,465991.25
47588,1.194954e+06
47589,827221.3
47590,384342.62
47591,1.1672334e+06
47592,2.476961e+06
47593,315809.0
47594,598502.9
47595,867314.1
47596,1.0795401e+06
47597,741616.25
47598,371280.25
47599,1.0715569e+06
47600,2.9217308e+06
47601,599922.5
47602,517979.44
47603,292690.8
47604,537617.7
47605,955860.75
47606,535606.56
47607,511210.94
47608,372440.44
47609,465751.3
47610,627104.0
47611,3.1906342e+06
47612,312100.25
47613,1.1648559e+06
47614,358956.7
47615,700976.4
47616,380086.06
47617,1.2053426e+06
47618,379884.44
47619,597734.94
47620,1.0079623e+06
47621,815436.0
47622,1.0827159e+06
47623,1.1764351e+06
47624,905780.4
47625,435012.2
47626,94906.375
47627,501113.5
47628,417318.94
47629,1.3225541e+06
47630,979643.1
47631,1.9800059e+06
47632,568099.5
47633,729076.1
47634,382983.8
47635,814790.0
47636,374604.75
47637,578616.9
47638,1.5447128e+06
47639,751420.1
47640,409459.88
47641,573882.8
47642,427882.38
47643,867701.2
47644,1.0375288e+06
47645,444357.06
47646,404272.94
47647,892816.3
47648,719482.56
47649,404675.94
47650,1.3657561e+06
47651,415648.44
47652,800778.7
47653,488093.25
47654,1.3485315e+06
47655,1.0189811e+06
47656,1.9472472e+06
47657,1.461139e+06
47658,1.1666179e+06
47659,849418.4
47660,731996.25
47661,1.0680844e+06
47662,416053.5
47663,1.3083398e+06
47664,2.3157708e+06
47665,2.3533965e+06
47666,990414.0
47667,856025.25
47668,753837.94
47669,625713.0
47670,163955.62
47671,1.0627416e+06
47672,1.7483102e+06
47673,812349.0
47674,570190.1
47675,763377.9
47676,1.2381936e+06
47677,1.0307142e+06
47678,894230.2
47679,1.8130425e+06
47680,444762.3
47681,804887.9
47682,400191.5
47683,238812.75
47684,1.241518e+06
47685,608296.1
47686,1.0824806e+06
47687,1.6293655e+06
47688,755546.06
47689,717699.6
47690,1.5085791e+06
47691,2.1250812e+06
47692,580648.4
47693,455615.62
47694,460421.44
47695,1.6563456e+06
47696,427120.2
47697,1.4365418e+06
47698,722435.4
47699,347708.7
47700,954092.4
47701,643830.2
47702,3.0771292e+06
47703,435645.8
47704,135243.62
47705,757128.4
47706,620167.2
47707,1.3111268e+06
47708,291705.2
47709,879780.8
47710,774879.8
47711,476518.88
47712,770331.7
47713,1.62777e+06
47714,425875.88
47715,1.1194505e+06
47716,1.031131e+06
47717,58768.5
47718,134329.12
47719,625588.6
47720,687949.9
47721,1.02724625e+06
47722,501660.88
47723,343391.12
47724,807564.25
47725,683196.0
47726,806520.7
47727,974707.0
47728,694242.56
47729,673095.1
47730,465354.06
